index,marca,modelo,color,anio_registro,tipo_vehiculo,millas_recorridas,tamanio_motor,transmision,tipo_combustible,precio_vehiculo,num_asientos,num_puertas,problema_averia,id_problema_averia,fecha_averia,complejidad_reparacion,costo_reparacion,horas_reparacion,fecha_reparacion
19552,Volkswagen,Scirocco,Silver,2008.0,Coupe,119489.0,2.0L,Manual,Petrol,5295.0,4.0,3.0,Gear Box Issue,0,2018-08-02,1,92.95,2.0,2018-08-02
19553,Renault,Kadjar,White,2018.0,SUV,15.0,1.2L,Manual,Petrol,17990.0,5.0,5.0,Gear Box Issue,0,2018-04-06,1,882.4256253970971,2.0,2018-04-06
19554,Lexus,IS 250,Black,2006.0,Saloon,115500.0,2.5L,Automatic,Petrol,3650.0,5.0,4.0,Tyre Alignment,0,2018-06-02,1,10.365,0.5,2018-06-02
19555,Peugeot,206,Silver,2005.0,Hatchback,48000.0,1.1L,Manual,Petrol,1990.0,5.0,5.0,Starter Motor Issue,0,2018-07-25,1,79.9,3.0,2018-07-25
19556,Porsche,911,Silver,2018.0,Coupe,280.0,3.0L,Automatic,Petrol,98000.0,2.0,2.0,Transmission Issue,2,2018-08-16,3,866.0,9.0,2018-08-18
19557,SEAT,Leon,Grey,2007.0,Hatchback,121000.0,2.0L,Manual,Diesel,2190.0,5.0,5.0,Steering Wheel Shaking,0,2018-04-27,2,42.19,2.0,2018-04-27
19558,BMW,X5,Silver,2002.0,SUV,167000.0,2.9L,Automatic,Diesel,2200.0,5.0,5.0,Steering Wheel Shaking,0,2018-08-24,1,22.2,1.0,2018-08-24
19559,Volkswagen,Tiguan,Red,2010.0,SUV,73318.0,2.0L,Automatic,Diesel,8390.0,5.0,5.0,Starter Motor Issue,0,2018-08-22,1,143.9,3.0,2018-08-22
19560,Land Rover,Freelander 2,Black,2010.0,SUV,99679.0,2.2L,Automatic,Diesel,5750.0,5.0,5.0,Windscreen Crack,0,2018-08-24,3,63.45,3.0,2018-08-24
19561,Audi,A4 Cabriolet,Black,2007.0,Convertible,93860.0,2.0L,Manual,Diesel,4695.0,4.0,2.0,Radiator Leaking,0,2018-08-02,1,133.9,2.0,2018-08-02
19562,Toyota,iQ,Red,2010.0,Hatchback,42000.0,1.0L,Manual,Petrol,3495.0,4.0,3.0,Excessive Emissions,0,2018-01-24,1,23.1455,1.0,2018-01-24
19563,Renault,Kadjar,White,2017.0,SUV,4000.0,1.6L,Manual,Diesel,20000.0,5.0,5.0,Excessive Emissions,0,2018-01-24,1,38.0,1.0,2018-01-24
19564,Citroen,C3 Picasso,Red,2009.0,MPV,73000.0,1.4L,Manual,Petrol,2599.0,5.0,5.0,Starter Motor Issue,0,2018-03-03,2,145.99,6.0,2018-03-04
19565,Jaguar,XKR,Black,2011.0,Coupe,45300.0,5.0L,Automatic,Petrol,25950.0,4.0,2.0,Starter Motor Issue,0,2018-08-12,3,439.5,9.0,2018-08-14
19566,Mazda,Mazda2,Blue,2008.0,Hatchback,50000.0,1.4L,Manual,Diesel,3495.0,5.0,5.0,Starter Motor Issue,0,2018-03-02,1,94.95,3.0,2018-03-02
19567,SKODA,Octavia,Black,2014.0,Estate,82335.0,1.6L,Manual,Diesel,6950.0,5.0,5.0,Starter Motor Issue,0,2018-06-15,1,129.5,3.0,2018-06-15
19568,Mazda,Mazda6,Black,2016.0,Estate,10500.0,2.2L,Manual,Diesel,16950.0,5.0,5.0,Warning Light,0,2018-08-16,1,349.5,9.0,2018-08-18
19569,Mercedes-Benz,A Class,Silver,2013.0,Hatchback,91572.0,1.8L,Automatic,Diesel,9120.0,5.0,5.0,Steering Wheel Shaking,0,2018-05-09,1,29.12,1.0,2018-05-09
19570,Suzuki,Baleno,Silver,2018.0,Hatchback,2980.0,1.0L,Manual,Petrol,11499.0,5.0,5.0,Electrical Issue,5,2018-03-18,1,71.499,3.0,2018-03-18
19571,Ford,Mondeo,Silver,2010.0,Estate,179000.0,2.0L,Manual,Diesel,2195.0,5.0,5.0,Gear Box Issue,0,2018-05-10,1,61.95,2.0,2018-05-10
19572,Volvo,XC60,Silver,2015.0,SUV,48000.0,2.4L,Manual,Diesel,19500.0,5.0,5.0,Starter Motor Issue,0,2018-04-18,3,375.0,9.0,2018-04-20
19573,MG,MG3,White,2018.0,Hatchback,50.0,1.5L,Manual,Petrol,8698.0,5.0,5.0,Gear Box Issue,0,2018-04-24,2,166.98000000000002,4.0,2018-04-25
19574,Dacia,Sandero Stepway,Silver,2015.0,Hatchback,26759.0,1.5L,Manual,Diesel,7000.0,5.0,5.0,Gear Box Issue,0,2018-07-24,1,110.0,2.0,2018-07-24
19575,BMW,Z4M,Black,2006.0,Coupe,99000.0,3.2L,Manual,Petrol,16500.0,2.0,2.0,Brake Pads Worn,0,2018-04-05,1,48.25,2.0,2018-04-05
19576,Audi,A3,Grey,2014.0,Hatchback,48735.0,2.0L,Manual,Diesel,14325.0,5.0,5.0,Steering Wheel Shaking,0,2018-07-18,1,34.325,1.0,2018-07-18
19577,Volkswagen,Passat,White,2016.0,Estate,56424.0,2.0L,Manual,Diesel,13000.0,5.0,5.0,Electrical Issue,3,2018-08-07,1,85.0,1.0,2018-08-07
19578,Volkswagen,Tiguan,Grey,2010.0,SUV,88912.0,2.0L,Manual,Diesel,7500.0,5.0,5.0,Starter Motor Issue,0,2018-04-09,1,135.0,3.0,2018-04-09
19579,BMW,M3,Blue,2017.0,Saloon,9000.0,3.0L,Automatic,Petrol,50000.0,5.0,4.0,Windscreen Crack,0,2018-08-13,1,50.0,1.0,2018-08-13
19580,Audi,A4 Avant,White,2017.0,Estate,12350.0,2.0L,Manual,Diesel,24495.0,5.0,5.0,Warning Light,0,2017-06-03,1,424.9500000000001,9.0,2017-06-05
19581,Mercedes-Benz,GLE Class,White,2015.0,Coupe,14400.0,5.5L,Automatic,Petrol,69990.0,5.0,4.0,Alternator Failing,0,2018-05-19,1,1439.8,2.0,2018-05-19
19582,Mercedes-Benz,GLA Class,Grey,2015.0,SUV,23267.0,2.1L,Automatic,Diesel,,5.0,5.0,Engine Issue,1,2018-04-11,1,4340.0,8.0,2018-04-13
19583,Jeep,Renegade,Grey,,SUV,0.0,1.0L,Manual,Petrol,24415.0,5.0,5.0,Flat Tyres,0,2021-06-19,1,27.3245,1.0,2021-06-19
19584,MINI,Convertible,Black,2019.0,Convertible,13734.0,1.5L,Manual,Petrol,21500.0,4.0,2.0,Electrical Issue,5,2021-06-22,2,141.5,6.0,2021-06-23
19585,Fiat,500L,Black,2014.0,MPV,23000.0,1.4L,Manual,Petrol,7794.0,5.0,5.0,Brake Pads Worn,0,2018-05-05,1,43.897,2.0,2018-05-05
19586,Land Rover,Freelander 2,Blue,2007.0,SUV,124000.0,2.2L,Manual,Diesel,4995.0,5.0,5.0,Excessive Emissions,0,2018-08-24,3,64.49549999999999,3.0,2018-08-24
19587,Jaguar,,Grey,2010.0,Convertible,50000.0,5.0L,Automatic,Petrol,26950.0,4.0,2.0,Excessive Emissions,0,2018-03-15,3,84.255,3.0,2018-03-15
19588,Kia,Rio,Blue,2008.0,Hatchback,58049.0,1.5L,Manual,Diesel,2695.0,5.0,5.0,Alternator Failing,0,2018-05-18,1,93.9,2.0,2018-05-18
19589,BMW,X3,Silver,2016.0,SUV,87500.0,2.0L,Automatic,Diesel,,5.0,5.0,Starter Motor Issue,0,2018-08-02,1,249.9,3.0,2018-08-02
19590,Rolls-Royce,Ghost,White,2019.0,Saloon,6952.0,6.6L,Automatic,Petrol,189000.0,5.0,4.0,Alternator Failing,0,2021-05-04,3,3900.0,6.0,2021-05-05
19591,Jaguar,XF,Black,2013.0,Estate,,2.2L,Automatic,Diesel,16995.0,5.0,5.0,Gear Box Issue,0,2018-08-26,3,289.95000000000005,6.0,2018-08-27
19592,BMW,2 Series Active Tourer,Black,2015.0,MPV,23760.0,1.5L,Manual,Petrol,13142.0,5.0,5.0,Alternator Failing,0,2018-07-27,1,302.84000000000003,2.0,2018-07-27
19593,Ford,Mondeo,Red,2002.0,Estate,138000.0,3.0L,Manual,Petrol,2250.0,5.0,5.0,Engine Issue,1,2018-04-26,1,610.0,8.0,2018-04-28
19594,Citroen,C3,White,2011.0,Hatchback,77655.0,1.4L,Manual,Diesel,4240.0,5.0,5.0,Tyre Alignment,0,2018-08-11,2,20.424,1.0,2018-08-11
19595,Citroen,C4,Silver,2007.0,Hatchback,103303.0,1.6L,Manual,Diesel,1395.0,5.0,5.0,Sensor Malfunction,0,2018-07-12,2,189.75,6.0,2018-07-13
19596,SEAT,Mii,Blue,2019.0,Hatchback,4338.0,1.0L,Manual,Petrol,7999.0,4.0,5.0,Flat Tyres,0,2021-06-17,2,42.3997,2.0,2021-06-17
19597,BMW,X5,Silver,2009.0,SUV,60000.0,3.0L,Automatic,Diesel,,5.0,5.0,Windscreen Crack,0,2018-07-01,1,29.5862,1.0,2018-07-01
19598,Audi,,Blue,2015.0,Estate,35405.0,2.0L,Manual,Diesel,18995.0,5.0,5.0,Warning Light,0,2018-03-22,1,369.9500000000001,9.0,2018-03-24
19599,Audi,A6 Saloon,Grey,2016.0,Saloon,20547.0,2.0L,Manual,Diesel,20999.0,5.0,4.0,Starter Motor Issue,0,2018-05-12,1,269.99,3.0,2018-05-12
19600,SEAT,Leon,Silver,,Hatchback,85000.0,1.6L,Manual,Diesel,4495.0,5.0,5.0,Engine Issue,1,2018-03-22,2,1219.0,16.0,2018-03-26
19601,Volkswagen,up!,Red,2014.0,Hatchback,32945.0,1.0L,Manual,Petrol,6600.0,4.0,5.0,Electrical Issue,2,2018-08-21,1,23.200000000000003,0.5,2018-08-21
19602,Vauxhall,Corsa,Black,2018.0,Hatchback,701.0,1.4L,Manual,Petrol,8495.0,5.0,3.0,Radiator Leaking,0,2018-04-22,1,209.9,2.0,2018-04-22
19603,Renault,Clio,Blue,2006.0,Hatchback,59600.0,1.2L,Manual,Petrol,1395.0,5.0,3.0,Starter Motor Issue,0,2018-05-06,1,73.95,3.0,2018-05-06
19604,Vauxhall,Zafira Tourer,Black,2016.0,MPV,14765.0,2.0L,Manual,Diesel,11449.0,7.0,5.0,Windscreen Crack,0,2018-05-12,1,26.8694,1.0,2018-05-12
19605,Peugeot,508,White,2016.0,Saloon,16773.0,2.0L,Manual,Diesel,12695.0,5.0,4.0,Electrical Issue,1,2018-05-26,1,52.695,2.0,2018-05-26
19606,Alfa Romeo,,White,2018.0,Saloon,-15692.0,2.0L,Automatic,Petrol,32930.0,5.0,4.0,Brake Pads Worn,0,2018-08-08,3,136.465,6.0,2018-08-09
19607,Citroen,SpaceTourer,Silver,2017.0,MPV,9935.0,1.6L,Manual,Diesel,21698.0,5.0,5.0,Steering Wheel Shaking,0,2018-03-10,2,61.698,2.0,2018-03-10
19608,Mazda,CX-5,Silver,2017.0,SUV,19505.0,2.2L,Automatic,Diesel,26995.0,5.0,5.0,Excessive Emissions,0,2018-07-11,1,44.2955,1.0,2018-07-11
19609,Citroen,C4,Red,2007.0,Coupe,109000.0,1.6L,Manual,Petrol,1000.0,5.0,3.0,Transmission Issue,1,2018-07-16,2,163.0,8.0,2018-07-18
19610,Vauxhall,ADAM,Green,2014.0,Hatchback,,1.2L,Manual,Petrol,,4.0,3.0,Starter Motor Issue,0,2018-07-21,1,117.0,3.0,2018-07-21
19611,Peugeot,3008,Silver,2012.0,SUV,52679.0,1.6L,Automatic,Diesel,6699.0,5.0,5.0,Engine Issue,3,2018-05-02,1,909.9,12.0,2018-05-05
19612,Nissan,X-Trail,Blue,2019.0,SUV,13000.0,1.3L,Automatic,Petrol,22495.0,5.0,5.0,Sensor Malfunction,0,2021-05-10,1,1184.75,3.0,2021-05-10
19613,Audi,A4 Avant,Black,2010.0,Estate,116000.0,2.0L,Manual,Diesel,5490.0,5.0,5.0,Steering Wheel Shaking,0,2018-02-08,1,25.49,1.0,2018-02-08
19614,Audi,Q7,White,2015.0,SUV,33506.0,3.0L,Automatic,Diesel,36000.0,7.0,5.0,Radiator Leaking,0,2018-06-07,1,760.0,2.0,2018-06-07
19615,Toyota,MR2,Black,2004.0,Convertible,33500.0,1.8L,Manual,Petrol,3000.0,2.0,2.0,Transmission Issue,1,2018-05-20,1,89.0,4.0,2018-05-21
19616,Honda,CR-V,Brown,2012.0,SUV,42000.0,2.0L,Manual,Petrol,10795.0,5.0,5.0,Flat Tyres,0,2018-03-20,1,23.2385,1.0,2018-03-20
19617,Dacia,Duster,Silver,2017.0,SUV,3874.0,1.6L,Manual,Petrol,9998.0,5.0,5.0,Radiator Leaking,0,2018-05-26,1,239.96,2.0,2018-05-26
19618,Vauxhall,Corsa,White,2014.0,Hatchback,19821.0,1.0L,Manual,Petrol,4595.0,5.0,3.0,Sensor Malfunction,0,2018-08-14,1,289.75,3.0,2018-08-14
19619,Honda,Jazz,Blue,2002.0,Hatchback,31000.0,1.4L,Manual,Petrol,1770.0,5.0,5.0,Electrical Issue,1,2018-05-23,1,41.77,2.0,2018-05-23
19620,Abarth,595,Red,2015.0,Hatchback,24251.0,1.4L,Manual,Petrol,,4.0,3.0,Tyre Alignment,0,2018-08-23,2,20.95,1.0,2018-08-23
19621,Toyota,RAV4,Blue,2016.0,SUV,8004.0,2.0L,Automatic,Petrol,23500.0,5.0,5.0,Electrical Issue,3,2018-05-23,1,137.5,1.0,2018-05-23
19622,Peugeot,308,Black,2013.0,Hatchback,61000.0,1.6L,Manual,Diesel,5295.0,5.0,5.0,Brake Pads Worn,0,2018-05-25,1,42.6475,2.0,2018-05-25
19623,Audi,A6 Saloon,White,2013.0,Saloon,60000.0,2.0L,Automatic,Diesel,12990.0,5.0,4.0,Windscreen Crack,0,2018-02-26,1,27.794,1.0,2018-02-26
19624,Renault,Megane,Silver,2006.0,Hatchback,81000.0,1.4L,Manual,Petrol,1195.0,5.0,5.0,Tyre Alignment,0,2018-05-05,1,10.1195,0.5,2018-05-05
19625,Peugeot,3008,Silver,2011.0,SUV,55804.0,1.6L,Manual,Diesel,5998.0,5.0,5.0,Radiator Leaking,0,2018-05-25,1,159.96,2.0,2018-05-25
19626,Ford,Focus CC,Black,2008.0,Convertible,24000.0,2.0L,Manual,Petrol,5000.0,4.0,2.0,Excessive Emissions,0,2018-04-10,1,24.5,1.0,2018-04-10
19627,Nissan,Pulsar,Blue,2015.0,Hatchback,11000.0,1.2L,Automatic,Petrol,10995.0,5.0,5.0,Transmission Issue,3,2018-07-03,1,258.955,8.0,2018-07-05
19628,Ford,Focus,Silver,2014.0,Hatchback,25168.0,1.6L,Manual,Diesel,7799.0,5.0,5.0,Engine Issue,3,2018-06-03,1,1019.9,12.0,2018-06-06
19629,Suzuki,Celerio,Red,2018.0,Hatchback,2000.0,1.0L,Manual,Petrol,7000.0,5.0,5.0,Warning Light,0,2018-08-10,1,250.0,9.0,2018-08-12
19630,Vauxhall,Corsa,Green,2012.0,Hatchback,31000.0,1.0L,Manual,Petrol,,5.0,3.0,Starter Motor Issue,0,2018-08-04,1,104.99,3.0,2018-08-04
19631,Volkswagen,Scirocco,Blue,2014.0,Coupe,50783.0,2.0L,Automatic,Diesel,12930.0,4.0,3.0,Radiator Leaking,0,2018-04-25,1,298.6,2.0,2018-04-25
19632,Peugeot,207,Black,2008.0,Hatchback,66244.0,1.4L,Manual,Diesel,1599.0,5.0,5.0,Tyre Alignment,0,2018-05-09,1,10.1599,0.5,2018-05-09
19633,Renault,Captur,White,2015.0,SUV,34106.0,1.5L,Manual,Diesel,9999.0,5.0,5.0,Engine Issue,1,2018-05-20,1,2159.8,8.0,2018-05-22
19634,Fiat,500X,Blue,2016.0,SUV,13540.0,1.4L,Manual,Petrol,12616.0,5.0,5.0,Electrical Issue,5,2018-08-11,1,72.616,3.0,2018-08-11
19635,Hyundai,Santa Fe,Red,2015.0,SUV,39701.0,2.2L,Automatic,Diesel,18992.0,7.0,5.0,Gear Box Issue,0,2018-05-27,1,229.92,2.0,2018-05-27
19636,Mercedes-Benz,E Class,Black,2009.0,Saloon,178000.0,3.5L,Automatic,Petrol,4995.0,5.0,4.0,Alternator Failing,0,2018-05-19,1,139.9,2.0,2018-05-19
19637,Volvo,XC90,Red,2010.0,SUV,95000.0,2.4L,Automatic,Diesel,10990.0,7.0,5.0,Starter Motor Issue,0,2018-08-17,3,289.9,9.0,2018-08-19
19638,Vauxhall,Grandland X,White,2018.0,SUV,13.0,1.6L,Automatic,Diesel,18195.0,5.0,5.0,Transmission Issue,1,2018-08-15,1,134.585,4.0,2018-08-16
19639,Audi,S5,Black,2018.0,Coupe,3000.0,3.0L,Automatic,Petrol,44995.0,4.0,3.0,Excessive Emissions,0,2018-04-12,1,60.4955,1.0,2018-04-12
19640,Volvo,XC70,Blue,2011.0,Estate,59667.0,2.0L,Automatic,Diesel,10770.0,5.0,5.0,Brake Pads Worn,0,2018-05-07,3,125.385,6.0,2018-05-08
19641,Land Rover,Range Rover,Silver,2015.0,SUV,12500.0,4.4L,Automatic,Diesel,57500.0,5.0,5.0,Windscreen Crack,0,2017-08-16,3,94.5,3.0,2017-08-16
19642,Renault,Scenic,Beige,2015.0,MPV,11800.0,1.5L,Automatic,Diesel,9995.0,5.0,5.0,Transmission Issue,3,2018-06-04,1,249.955,8.0,2018-06-06
19643,Vauxhall,Zafira Tourer,Blue,2018.0,MPV,60.0,1.4L,Manual,Petrol,19500.0,7.0,5.0,Radiator Leaking,0,2018-04-21,1,430.0,2.0,2018-04-21
19644,Ford,C-Max,Red,2011.0,MPV,68000.0,1.6L,Manual,Diesel,6295.0,5.0,5.0,Flat Tyres,0,2018-04-03,1,21.8885,1.0,2018-04-03
19645,Peugeot,308 SW,Blue,2010.0,Estate,89000.0,1.6L,Manual,Diesel,3295.0,5.0,5.0,Alternator Failing,0,2018-08-09,1,105.9,2.0,2018-08-09
19646,Volkswagen,CC,Grey,2009.0,Coupe,92000.0,2.0L,Manual,Diesel,4989.0,4.0,4.0,Brake Pads Worn,0,2018-07-10,1,42.4945,2.0,2018-07-10
19647,Renault,Captur,Multicolour,2015.0,SUV,22994.0,0.9L,Manual,Petrol,9120.0,5.0,5.0,Engine Issue,4,2018-05-26,1,656.0,10.0,2018-05-28
19648,Kia,Sorento,Black,2017.0,SUV,14152.0,2.2L,Automatic,Diesel,24995.0,7.0,5.0,Brake Pads Worn,0,2018-08-01,1,52.4975,2.0,2018-08-01
19649,Citroen,C3,Red,2019.0,Hatchback,24672.0,1.2L,Manual,Petrol,8599.0,5.0,5.0,Tyre Alignment,0,2021-06-24,2,20.8599,1.0,2021-06-24
19650,Mitsubishi,Colt,Red,2006.0,Hatchback,81234.0,1.1L,Manual,Petrol,590.0,5.0,3.0,Transmission Issue,1,2018-08-17,1,81.77,4.0,2018-08-18
19651,MINI,,Black,2007.0,Hatchback,78179.0,1.6L,Manual,Petrol,3295.0,4.0,3.0,Sensor Malfunction,0,2018-04-05,2,284.75,6.0,2018-04-06
19652,Nissan,Micra,Black,2011.0,Hatchback,65762.0,1.2L,Manual,Petrol,3795.0,5.0,5.0,Gear Box Issue,0,2018-07-13,1,77.95,2.0,2018-07-13
19653,Jaguar,XK,Black,2007.0,Coupe,112000.0,4.2L,Automatic,Petrol,9490.0,4.0,2.0,Sensor Malfunction,0,2018-05-20,3,654.5,9.0,2018-05-22
19654,Toyota,Auris,Red,2015.0,Hatchback,14866.0,1.33L,Manual,Petrol,9998.0,5.0,5.0,Warning Light,0,2018-03-26,1,279.98,9.0,2018-03-28
19655,Ford,Kuga,Gold,2015.0,SUV,6072.0,1.5L,Automatic,Petrol,16000.0,5.0,5.0,Brake Pads Worn,0,2018-05-26,1,48.0,2.0,2018-05-26
19656,Ford,C-Max,Black,2015.0,MPV,30000.0,,Manual,Diesel,6990.0,5.0,5.0,Electrical Issue,2,2018-07-13,1,23.98,0.5,2018-07-13
19657,Audi,A3,Blue,2018.0,Saloon,11.0,2.0L,Automatic,Petrol,28650.0,5.0,4.0,Sensor Malfunction,0,2018-04-09,1,1492.5,3.0,2018-04-09
19658,Ssangyong,Tivoli,White,2015.0,SUV,38182.0,1.6L,Manual,Petrol,8442.0,5.0,5.0,Engine Issue,1,2018-05-11,2,2008.4,16.0,2018-05-15
19659,Peugeot,208,Purple,2015.0,Hatchback,17895.0,1.6L,Manual,Diesel,8794.0,5.0,3.0,Transmission Issue,3,2018-03-19,1,239.146,8.0,2018-03-21
19660,Ford,Kuga,Black,2014.0,SUV,55122.0,2.0L,Automatic,Diesel,11588.0,5.0,5.0,Windscreen Crack,0,2018-03-06,1,26.9528,1.0,2018-03-06
19661,Ford,C-Max,Red,2019.0,MPV,4102.0,1.0L,Manual,Petrol,11500.0,5.0,5.0,Engine Issue,2,2021-04-23,1,2045.0,16.0,2021-04-27
19662,Vauxhall,Astra,Red,2013.0,Hatchback,,1.4L,Manual,Petrol,6895.0,5.0,5.0,Transmission Issue,1,2018-08-14,1,100.685,4.0,2018-08-15
19663,Vauxhall,ADAM,Red,2015.0,Hatchback,26000.0,1.2L,Manual,Petrol,4995.0,4.0,3.0,Transmission Issue,3,2018-07-04,1,204.955,8.0,2018-07-06
19664,Nissan,X-Trail,Silver,2006.0,SUV,88000.0,2.5L,Automatic,Petrol,4395.0,5.0,5.0,Tyre Alignment,0,2018-07-04,1,10.4395,0.5,2018-07-04
19665,Vauxhall,Insignia,White,2010.0,Estate,87000.0,2.0L,Manual,Diesel,3650.0,5.0,5.0,Excessive Emissions,0,2018-08-06,1,23.285,1.0,2018-08-06
19666,Hyundai,i10,Blue,2014.0,Hatchback,8715.0,1.2L,Manual,Petrol,6990.0,5.0,5.0,Brake Pads Worn,0,2018-05-25,1,43.495,2.0,2018-05-25
19667,Vauxhall,Corsa,Grey,2012.0,Hatchback,35000.0,1.2L,Manual,Petrol,4600.0,5.0,5.0,Transmission Issue,2,2018-08-28,1,92.2,3.0,2018-08-28
19668,Nissan,Qashqai,Black,,SUV,89000.0,1.5L,Manual,Diesel,5190.0,5.0,5.0,Starter Motor Issue,0,2018-07-09,1,111.9,3.0,2018-07-09
19669,Audi,A5 Cabriolet,Silver,2013.0,Convertible,60000.0,2.0L,Manual,Petrol,13750.0,4.0,2.0,Engine Issue,2,2018-07-24,1,2382.5,16.0,2018-07-28
19670,Toyota,Yaris,Silver,,Hatchback,100045.0,1.33L,Manual,Petrol,2545.0,5.0,3.0,Transmission Issue,3,2018-05-15,1,182.905,8.0,2018-05-17
19671,Porsche,Macan,Grey,2016.0,SUV,20000.0,2.0L,Automatic,Petrol,47980.0,5.0,5.0,Flat Tyres,0,2018-05-01,3,74.394,3.0,2018-05-01
19672,Toyota,Corolla Verso,Silver,2008.0,MPV,65000.0,1.8L,Manual,Petrol,4500.0,7.0,5.0,Windscreen Crack,0,2018-06-09,1,22.7,1.0,2018-06-09
19673,SKODA,Octavia,Grey,2015.0,Hatchback,60789.0,2.0L,Manual,Diesel,9369.0,5.0,5.0,Electrical Issue,1,2018-07-25,1,49.369,2.0,2018-07-25
19674,Audi,A3,Grey,2006.0,Hatchback,117000.0,1.9L,Manual,Diesel,2495.0,5.0,5.0,Brake Pads Worn,0,2018-04-24,1,41.2475,2.0,2018-04-24
19675,Ford,Mustang,Yellow,2018.0,Coupe,481.0,5.0L,Automatic,Petrol,36000.0,4.0,3.0,Warning Light,0,2018-05-01,1,540.0,9.0,2018-05-03
19676,Land Rover,Range Rover,Gold,2016.0,SUV,49000.0,4.4L,Automatic,Diesel,48000.0,5.0,5.0,Flat Tyres,0,2018-06-02,3,74.4,3.0,2018-06-02
19677,Ford,Fiesta,Silver,2019.0,Hatchback,13915.0,1.0L,Manual,Petrol,11675.0,5.0,5.0,Starter Motor Issue,0,2021-04-02,1,176.75,3.0,2021-04-02
19678,Suzuki,Celerio,Grey,2015.0,Hatchback,4600.0,1.0L,Manual,Petrol,5706.0,5.0,5.0,Starter Motor Issue,0,2018-07-02,1,117.06,3.0,2018-07-02
19679,BMW,2 Series,Grey,2019.0,Coupe,23965.0,1.5L,Automatic,Petrol,20500.0,4.0,2.0,Steering Wheel Shaking,0,2021-05-01,1,40.5,1.0,2021-05-01
19680,Vauxhall,Zafira Tourer,White,2015.0,MPV,15822.0,1.4L,Manual,Petrol,9995.0,7.0,5.0,Electrical Issue,4,2018-04-10,1,69.985,2.0,2018-04-10
19681,Kia,Sorento,Silver,2015.0,SUV,38218.0,2.2L,Manual,Diesel,16450.0,7.0,5.0,Gear Box Issue,0,2018-04-07,1,204.5,2.0,2018-04-07
19682,BMW,4 Series,Blue,2019.0,Coupe,10527.0,2.0L,Automatic,Petrol,22000.0,4.0,2.0,Windscreen Crack,0,2021-04-17,1,33.2,1.0,2021-04-17
19683,Audi,,,2013.0,Hatchback,29531.0,3.0L,Automatic,Petrol,23000.0,4.0,5.0,Starter Motor Issue,0,2018-04-14,1,290.0,3.0,2018-04-14
19684,Lexus,,Silver,2002.0,Saloon,124000.0,2.0L,Manual,Petrol,999.0,5.0,4.0,Brake Pads Worn,0,2018-04-28,1,40.4995,2.0,2018-04-28
19685,Nissan,Navara,Red,2014.0,Pickup,89500.0,3.0L,Automatic,Diesel,11750.0,5.0,4.0,Alternator Failing,0,2018-07-03,1,275.0,2.0,2018-07-03
19686,Ford,Mustang,Red,2017.0,Convertible,2150.0,5.0L,Manual,Petrol,35499.0,4.0,3.0,Windscreen Crack,0,2018-04-17,1,41.2994,1.0,2018-04-17
19687,Nissan,Juke,Blue,2013.0,SUV,52000.0,1.5L,Manual,Diesel,7995.0,5.0,5.0,Flat Tyres,0,2017-11-28,1,22.3985,1.0,2017-11-28
19688,Kia,Soul,Red,2016.0,Hatchback,6105.0,1.6L,Manual,Diesel,12500.0,5.0,5.0,Starter Motor Issue,0,2016-10-25,1,185.0,3.0,2016-10-25
19689,Audi,A3,Grey,2003.0,Hatchback,61500.0,1.6L,Automatic,Petrol,3500.0,5.0,3.0,Electrical Issue,4,2018-03-11,1,50.5,2.0,2018-03-11
19690,Citroen,Grand C4 Picasso,Blue,2015.0,MPV,43224.0,1.6L,Manual,Diesel,10300.0,5.0,5.0,Steering Wheel Shaking,0,2018-02-23,2,50.3,2.0,2018-02-23
19691,Peugeot,208,Blue,2018.0,Hatchback,50.0,1.2L,Manual,Petrol,12995.0,5.0,5.0,Transmission Issue,1,2018-07-02,1,118.985,4.0,2018-07-03
19692,Vauxhall,Corsa,Red,2018.0,Hatchback,100.0,1.4L,Manual,Petrol,9491.0,5.0,3.0,Tyre Alignment,0,2018-06-11,1,10.9491,0.5,2018-06-11
19693,Ford,,Blue,2011.0,SUV,74496.0,2.0L,Manual,Diesel,7320.0,5.0,5.0,Transmission Issue,3,2018-08-26,1,225.88,8.0,2018-08-28
19694,Saab,09-Mar,Grey,2008.0,Estate,89000.0,1.9L,Automatic,Diesel,2790.0,5.0,5.0,Gear Box Issue,0,2018-05-06,2,107.9,4.0,2018-05-07
19695,Vauxhall,Corsa,Orange,2014.0,Hatchback,16337.0,1.2L,Manual,Petrol,6799.0,5.0,3.0,Steering Wheel Shaking,0,2018-04-13,1,26.799,1.0,2018-04-13
19696,Porsche,911,White,2009.0,Coupe,22000.0,3.6L,Manual,Petrol,74995.0,4.0,2.0,Radiator Leaking,0,2018-08-20,3,1619.9,6.0,2018-08-21
19697,Vauxhall,Insignia,Grey,2011.0,Estate,107000.0,2.0L,Manual,Diesel,3095.0,5.0,5.0,Electrical Issue,2,2018-08-21,1,16.19,0.5,2018-08-21
19698,Mercedes-Benz,C Class,Blue,2012.0,Saloon,70441.0,2.1L,Manual,Diesel,9750.0,5.0,4.0,Radiator Leaking,0,2018-05-07,1,235.0,2.0,2018-05-07
19699,Ford,Kuga,Silver,2010.0,SUV,97980.0,2.0L,Manual,Diesel,6175.0,5.0,5.0,Transmission Issue,3,2018-08-02,1,215.575,8.0,2018-08-04
